ID,TARGET
234949,0
533526,0
406641,1
358018,0
296505,1
537072,0
254233,0
439608,0
470712,0
538803,0
507601,0
308033,1
472998,1
350683,0
486706,0
467837,1
455626,0
186036,0
225432,0
491590,1
161528,0
444836,0
550374,0
178503,0
257085,1
473270,0
462644,0
423060,0
248644,1
292799,0
326533,0
552514,1
230639,0
463522,0
298077,1
397400,0
245055,1
248967,1
448904,0
463815,0
389329,0
385741,0
571876,0
330151,1
374796,1
167850,0
245223,0
495053,0
283221,0
429575,1
297313,0
561196,0
353377,0
538880,0
454521,0
172699,1
290148,1
152939,0
518136,0
581586,0
171081,0
508149,0
161580,1
203438,0
394845,0
530273,1
476323,0
494108,1
183547,0
457815,0
187684,1
337612,1
550839,1
365960,0
578492,1
383628,0
533007,1
572715,1
346532,0
491217,0
589294,0
575982,1
442767,0
499254,0
203284,0
502182,0
343521,0
495519,1
459021,0
268009,0
527578,1
297368,0
216051,0
443543,1
525491,0
349122,1
339745,0
489346,0
470576,0
275115,1
410157,0
177192,1
526258,0
543243,0
225598,0
408178,0
330036,1
528977,0
564306,0
188424,0
181850,1
465526,0
481762,0
259161,0
383198,0
584779,1
274995,1
526491,1
545343,1
486464,1
199707,0
390138,0
207709,1
510263,1
312590,0
404180,0
517272,0
219349,0
357299,0
361876,1
189231,1
382467,0
369947,0
515493,1
229743,1
304752,0
196067,1
511072,1
551473,0
314173,0
358455,1
492444,0
229477,0
327391,0
494701,1
249142,0
298526,0
241284,1
200392,1
413412,0
464414,0
328785,1
160862,1
158189,1
484266,0
293505,0
386492,0
482209,1
468214,1
479118,0
539687,0
158467,1
487273,0
283501,0
314186,0
365284,0
556696,1
519554,1
374901,1
425747,0
518942,1
371204,0
184509,1
481349,1
417181,0
318942,1
232204,1
224735,1
415275,0
361384,0
546214,0
275362,0
313963,0
477318,1
483353,0
408228,1
383993,0
175062,0
509204,0
388007,0
565553,1
224518,0
430876,0
421636,1
214180,0
242210,0
533460,0
236157,0
584938,0
453442,0
152669,0
408261,0
480220,1
278205,0
249274,0
392600,0
440747,0
348902,0
205952,0
505812,0
369336,1
352357,0
564765,1
478045,1
207724,0
290693,0
424431,0
238779,0
158268,1
502898,0
541938,0
217258,1
522753,0
489834,0
250030,0
315993,0
470988,0
586901,1
490414,0
530051,0
326272,1
488432,0
578769,0
197384,0
298106,0
463178,0
165440,0
531119,0
405953,0
534920,0
542326,1
170309,1
421852,0
479612,0
363552,1
195968,1
474623,0
530188,1
264601,0
588014,0
588313,1
549582,0
350309,0
344011,0
577533,0
486378,1
343967,1
224110,0
275338,1
210031,0
340903,0
183892,0
575000,1
419511,0
406787,0
171681,0
325348,0
553954,1
532270,0
369169,0
146884,1
236916,0
434323,1
209688,0
447518,0
563548,0
321554,0
561636,0
484595,0
233314,0
279342,0
271430,1
479330,0
154783,1
359086,1
236146,1
436328,1
509149,0
155535,0
541039,0
590303,0
474676,0
413076,1
397111,0
350568,0
223423,0
523037,1
205818,0
394724,0
502398,0
252731,0
423025,0
211988,0
484240,1
320988,1
518388,0
496380,1
495143,1
336722,1
215077,0
156151,1
393013,1
586699,0
370986,0
544878,1
298954,0
589101,1
158204,1
147539,0
287284,0
380576,0
234181,0
235011,1
363863,1
349404,0
189764,1
471438,0
261648,1
151045,0
252146,1
387610,0
525185,0
489044,1
498836,0
505369,0
496295,1
350581,0
539572,1
449945,0
486198,1
383530,1
326022,0
389250,0
181477,0
270701,0
492351,0
217775,0
484837,0
263199,1
415349,0
459002,1
282133,0
260939,1
309777,0
570443,1
305382,1
251415,0
351190,0
359481,0
519178,0
463602,1
278095,0
394961,1
187410,0
283763,0
278134,1
228146,1
455933,0
217502,0
286794,1
354011,1
150256,0
411236,1
444094,0
318234,0
297872,0
558504,0
196334,0
390209,0
580884,0
228587,0
324076,0
586018,1
201446,1
562473,0
400330,0
580749,0
388365,0
560626,1
397361,0
412286,1
476554,0
418854,0
333135,0
196889,1
278871,1
498256,0
271526,1
179593,1
154712,0
499270,0
209784,1
182847,1
531764,0
564301,0
273490,0
225021,1
243868,0
152220,0
590084,1
521081,0
481034,0
152460,0
466992,0
257613,0
167079,1
259166,0
223325,0
259381,0
433699,0
150422,1
218129,1
275894,1
400337,1
476421,0
529739,0
575915,1
251139,0
207654,0
376781,0
176744,1
407192,0
376362,0
482321,1
204140,1
439057,0
532864,0
425104,1
235764,0
495245,1
557333,0
397907,0
428972,1
273190,0
219699,0
393184,1
567168,0
565562,0
449154,0
218050,1
224306,0
476100,0
258069,0
262267,0
457162,0
320526,0
449752,0
201727,0
507776,1
303424,0
500584,0
216030,1
153288,1
454223,0
318486,0
568425,1
522598,0
558427,0
199858,1
348137,1
282469,0
417000,0
481973,1
335950,1
331486,0
452334,0
255953,0
394117,1
356517,1
400339,0
220708,0
420887,0
523012,0
498984,1
587263,0
466709,0
204462,0
212051,0
405731,0
226172,0
170833,0
408758,0
569442,0
212056,0
336308,0
363503,0
215812,1
243288,0
346759,1
191442,1
233210,0
545261,0
153002,0
298438,0
317023,0
239980,1
565029,0
408714,0
266773,1
588992,0
520445,0
475330,0
566683,1
347464,1
399760,0
398690,1
535558,0
524211,0
234183,0
205491,0
410508,0
455895,0
261010,1
260004,0
233850,0
233769,1
332591,1
545400,1
444339,0
553893,0
285416,0
347531,0
579864,0
474436,0
397844,0
574811,1
287993,0
201991,1
509599,1
458734,0
375284,0
380699,0
159405,1
215846,0
184356,1
434399,0
367731,0
423628,1
170690,0
359311,1
297725,0
373563,1
518365,1
297324,0
371840,0
584512,0
327046,0
540537,1
417460,0
155995,1
235158,1
342724,0
389267,0
538676,0
497714,1
514268,0
239095,0
525916,0
385244,0
513386,1
183142,1
326255,0
302826,0
180660,0
551426,0
307891,1
490282,0
207402,1
269681,0
506477,0
328920,1
516725,0
555398,1
256589,0
282188,0
496516,0
250758,0
388291,0
528768,0
296198,1
571679,1
447232,0
279624,0
589616,0
562517,0
275921,0
449370,0
353215,0
512450,1
199249,1
159283,0
199966,1
519686,0
240863,1
322101,0
223256,0
188274,1
338448,0
293151,0
301661,1
218584,0
544862,0
362239,0
426603,1
543399,0
486855,0
383725,0
348344,0
362630,0
272788,1
279104,0
181914,0
320725,0
279068,0
461274,0
554279,0
510200,1
447363,0
282781,0
210867,1
298444,0
266646,0
472381,1
324675,0
431834,1
183201,0
354140,0
471462,1
310335,1
576154,0
357473,1
149110,0
395131,0
522512,1
224872,0
517602,0
577267,1
544073,0
414681,0
553957,1
384126,1
446158,0
309477,1
446864,0
516724,0
569454,0
273425,0
208467,0
360972,0
371920,1
586126,0
536823,1
421878,0
289332,1
426478,1
519349,0
171098,0
458103,1
519593,0
263576,1
505067,1
434724,0
507572,0
546566,0
541832,0
585895,0
264697,1
328824,1
518039,0
229886,1
322693,1
287351,1
157972,1
439539,0
477783,1
273318,0
401619,0
478757,1
400413,0
255206,0
391007,1
170111,0
354907,1
405759,0
228172,0
534982,1
299964,0
336140,1
552681,0
189677,0
528426,1
460633,0
568915,0
446817,0
495716,0
295179,1
465910,1
416581,0
393517,0
409479,1
472008,1
353805,0
382145,0
231836,0
416388,0
375891,1
453372,1
315035,0
147312,0
534561,0
208469,1
315864,0
282789,0
226814,0
408748,0
484779,1
507166,1
153231,1
238539,0
350777,1
449081,0
225445,1
252739,0
284175,0
548524,1
328370,1
436476,1
362108,0
456937,0
384963,1
365074,1
234839,0
332083,0
152481,0
545297,0
201465,0
399076,0
466688,0
293126,0
362335,0
483313,0
261077,0
354755,0
515864,1
433827,0
220781,0
385451,1
561219,0
212758,0
382457,0
472178,1
451131,0
574671,0
583907,1
497981,0
590661,0
238861,0
208480,0
263959,0
561431,0
538318,0
148939,1
554584,0
156421,1
369029,0
473773,0
347504,0
451914,1
261126,0
556603,0
463209,0
157123,0
337128,1
292828,1
450314,1
519151,0
215519,0
493342,1
336675,1
295905,0
465296,1
339963,0
255689,1
452941,1
544297,1
328441,1
466135,0
300941,0
398634,0
504023,0
246291,0
219818,1
452268,0
416295,0
451739,1
411725,1
211044,0
241746,1
555948,0
267289,1
346622,0
579572,0
542306,1
286900,0
465947,0
430375,0
502441,0
570981,0
371067,0
589682,1
445513,0
368007,0
175107,0
271123,1
422717,1
559847,0
588117,1
457216,0
167344,0
150745,0
560459,1
517938,0
157830,0
312298,1
534445,1
303690,1
281791,1
318031,1
216344,0
292596,0
547260,1
583221,0
524503,1
365141,0
247172,1
551249,1
299187,0
406107,1
535992,1
173718,0
561643,1
274045,1
256723,0
490892,0
555015,0
583371,0
431629,1
387581,0
453407,0
374017,0
230125,1
536169,0
410693,0
269759,0
228362,0
313882,1
566547,0
496053,0
238456,0
251059,0
172896,1
321263,0
557728,1
577275,0
218318,1
356446,0
475793,1
205978,0
379890,0
465190,1
214148,0
194071,0
309112,1
418982,1
168846,0
394016,0
582731,0
529232,0
438305,0
321551,0
236361,0
394922,1
184512,0
459347,0
559558,0
510540,1
291072,1
312408,1
377523,0
576731,1
238123,0
558684,0
570613,0
429030,0
192106,0
398993,0
405119,0
588954,0
573318,0
462796,0
409452,0
197734,0
279419,0
393911,0
508708,0
441345,0
453647,1
255843,0
548708,0
152923,0
184858,0
237715,1
342335,0
357494,0
301926,0
506853,0
298234,0
381456,0
165797,0
339076,0
311059,0
436397,0
504135,0
147069,0
456605,1
458602,1
447630,1
261690,1
563629,1
187625,1
230418,0
295518,1
149999,0
482451,1
187969,0
394624,0
351106,1
483844,0
152713,0
519121,0
236073,0
237994,0
393700,1
399500,1
175119,0
296492,1
516684,1
282175,0
281654,0
542277,1
270573,1
531021,1
304741,1
305127,1
461872,1
278350,0
498845,0
390270,0
228785,1
158600,0
326415,0
580744,1
333882,0
369574,0
487804,0
400017,0
360460,1
284082,0
240697,0
454062,0
268782,1
296747,0
557469,0
398732,0
184906,0
286746,0
277094,0
490505,0
212816,0
571274,0
427192,1
395244,0
479061,0
389401,0
399425,1
528476,0
210380,0
543284,0
244201,0
215448,0
587344,1
452157,0
464753,0
199277,1
318579,1
398670,0
470396,0
304428,1
422704,0
432023,1
522965,0
238583,0
312274,1
294950,1
299850,0
321883,0
281856,1
287657,0
166926,0
390530,0
347360,0
578877,0
410591,0
241738,0
585611,0
291980,0
466741,0
467705,1
527260,0
311288,1
354859,1
278865,1
397554,0
251839,1
230649,0
449539,0
467733,0
340042,1
353440,0
536791,1
283186,0
516917,0
344473,0
575768,0
436286,0
527014,0
246404,0
463374,1
453302,1
325075,0
318555,1
338308,1
207447,1
337719,0
157427,1
260286,1
323453,0
294469,1
514579,1
554747,0
457785,1
259834,1
396417,0
355963,1
478567,0
438943,0
317902,0
550853,0
468776,0
586727,0
160311,0
463482,1
587672,1
340012,1
531602,0
351510,1
544348,1
179989,1
159900,0
149283,1
409140,0
303393,0
200859,0
380251,0
251543,0
479189,0
354142,0
514894,0
438263,0
470303,0
318338,0
416876,0
232091,1
225214,0
500121,1
212507,1
400290,0
244237,0
472983,1
485848,0
572792,0
356464,1
260110,0
197003,1
477274,1
364196,0
241751,0
500396,0
444900,1
428647,1
358420,0
309301,1
533304,0
357835,0
456663,0
469547,0
473772,0
236392,0
569145,1
204108,1
331697,0
342226,1
379766,0
379612,1
563379,1
449419,0
429579,1
335455,1
163965,1
401895,0
446139,1
270076,0
234921,0
170496,0
542493,0
256778,0
303307,1
311994,0
555418,0
323681,0
195816,0
545171,0
203397,1
495984,0
515574,1
586853,0
214842,0
314983,0
168335,0
221679,1
357061,1
221241,0
587956,1
342408,1
271117,1
485372,0
239264,0
204106,1
268155,1
241483,0
179025,0
459134,0
237673,0
343513,0
193817,1
540264,0
150090,1
463119,0
304473,0
583820,0
580407,0
295599,1
514249,1
467750,0
468904,0
206107,0
206317,1
583436,1
552365,1
319234,0
541425,0
397412,0
518532,0
203707,0
388009,0
401371,0
170257,0
293770,0
558931,0
353423,0
311056,0
262013,0
374891,1
242176,1
438701,0
368309,1
319392,0
380567,1
175130,1
233864,0
402023,1
425282,1
534588,0
495801,1
269829,0
546204,0
405520,1
238667,1
291295,1
332128,0
448460,0
455098,0
214259,0
434902,0
162947,0
546174,0
328796,0
289299,0
368829,0
415653,0
340858,1
418103,0
192498,1
443945,0
164031,1
474105,1
218522,0
176421,1
305466,1
571150,1
475858,0
268045,0
547566,0
354169,0
510951,0
441687,1
275208,1
464044,0
401502,1
319465,0
333329,1
530394,0
205588,1
217470,0
338600,0
248727,1
246700,1
214480,0
183140,1
385466,0
448628,0
356177,0
387174,0
338483,0
550576,0
191014,1
217626,0
520809,0
413989,0
472992,0
536747,1
297789,0
476651,1
522483,0
423462,1
347387,1
392423,0
550463,1
361177,0
504224,0
314421,0
345810,0
318658,0
216310,1
407726,0
342947,0
543745,0
188836,1
171058,0
248968,1
249695,0
243268,1
534217,0
212076,1
237740,0
167285,0
193144,0
295779,1
350352,0
410770,0
499219,1
219021,1
579777,0
273502,0
336334,1
413780,0
567358,1
428307,0
271089,0
538623,1
312964,0
503212,0
547389,0
490900,0
148365,1
527219,0
445604,1
422366,0
434534,1
556847,1
342546,1
567858,0
258169,0
213080,1
383033,0
402489,0
588133,0
287883,0
166024,0
506856,0
178354,0
369873,1
286707,0
304648,1
587826,0
557709,0
550650,0
544319,0
176254,0
180094,0
513956,1
402588,0
276675,0
305514,0
229723,0
349254,0
244081,0
211051,0
418891,1
206296,1
527357,0
147347,0
566275,0
227924,1
456531,1
199562,1
533979,0
504469,0
357774,0
539559,1
529106,0
228933,0
408079,0
437462,1
339902,1
183094,0
375502,1
296685,0
147279,0
197049,0
352644,1
147383,0
445692,0
412819,1
449471,0
278867,1
459586,0
525784,0
194575,1
517738,1
187920,0
247801,0
227846,0
376028,1
340053,0
515967,0
304754,0
264989,0
445798,1
205626,0
392906,0
365173,1
210118,0
489446,1
437568,0
503484,0
404798,0
250737,1
251997,1
379562,1
331878,1
357602,0
225898,0
181162,1
492695,1
322029,0
299353,1
333878,0
448587,0
503345,0
284074,0
331092,0
436939,0
283152,1
320559,1
249774,1
359331,1
466687,1
171339,1
295169,0
554054,0
529110,1
297918,0
268229,0
160034,0
291858,0
263457,0
229890,0
507080,0
315147,0
167734,1
457439,0
462133,0
217972,0
298343,0
314700,1
460653,0
315770,1
429010,1
514777,0
403439,1
564474,1
151818,0
463583,0
184394,0
403951,0
424273,0
419397,1
277996,0
586543,1
527093,1
328066,1
372914,1
451212,0
590345,1
435570,0
337621,0
358532,0
557085,0
233195,0
508174,1
252564,0
490748,0
257077,0
336969,0
398285,0
392567,0
285366,0
537712,0
393490,0
212399,0
579130,0
513481,1
552418,0
326682,0
461858,0
541399,1
387322,1
484764,1
192808,0
346625,0
386646,0
558776,0
507555,1
168809,1
530668,0
197812,0
395642,0
474260,0
423382,1
559156,1
587481,1
392743,1
255415,0
350110,0
584676,0
405670,1
292986,0
188956,1
360606,1
395284,0
238075,0
578894,0
410933,0
347089,1
173689,0
574486,0
314537,0
188114,0
214333,0
359586,0
380046,0
261596,1
431514,1
443980,0
465695,0
223864,0
574696,1
200782,1
505487,0
419242,0
510222,1
207710,0
458052,0
148932,0
519158,1
249073,0
470490,0
372500,1
381070,0
547457,0
590790,0
277865,1
329101,0
501287,0
419309,1
557554,1
474958,0
320514,1
438040,0
483030,0
567932,1
205535,0
172778,0
520788,0
382448,0
211779,0
425505,0
205702,0
275283,0
270093,0
472471,1
588191,1
159815,1
215600,0
177160,0
563373,0
288501,0
425667,1
566520,0
202465,1
294748,0
327628,1
466919,0
267347,1
217283,0
211093,0
455960,1
432485,0
519139,1
471249,0
270297,0
576947,1
513953,1
217628,0
530220,1
447558,0
201135,1
530295,1
216767,1
377770,0
369762,1
417375,0
171826,1
284066,0
409242,1
293724,0
420517,1
289945,0
504910,0
515794,1
390731,0
234883,0
289873,0
503315,0
260325,1
213349,1
176143,0
165407,0
364411,1
304046,1
195228,0
522032,1
400327,1
575074,1
491508,0
509861,1
368497,1
154742,0
474007,0
467738,0
346597,1
245777,0
347862,0
401808,1
545452,0
500984,0
461751,1
262960,1
490674,0
167625,0
413079,1
430153,1
181844,0
208577,1
269067,0
368884,1
175779,1
491662,0
558022,0
355156,0
263589,1
317387,0
170013,1
264909,0
470600,1
474762,1
187686,0
457366,1
178467,0
426860,0
427817,0
501316,0
163354,0
590346,0
503960,0
301662,0
256753,0
161149,0
222495,0
349729,0
400662,0
504682,0
360860,0
167658,0
164791,0
210076,1
347001,1
351235,0
585590,0
408886,0
335162,0
373925,1
205397,0
492148,1
349707,1
178953,1
456621,0
497165,0
180673,0
546611,0
368311,1
363699,0
236317,1
255651,0
280518,0
211204,1
295039,0
549429,0
565719,1
329297,1
313810,0
229829,0
579823,0
444667,0
172124,0
477457,1
356592,0
430438,0
296963,1
587492,0
259380,1
343678,0
253119,1
575239,0
167397,1
159065,1
298305,1
284603,1
520724,0
362291,0
508437,0
500162,0
581609,0
509535,0
456604,1
576322,1
566883,0
541859,0
343185,0
584276,1
263379,0
300831,0
529269,1
366951,1
406275,1
153556,0
515832,0
277031,1
412769,0
486886,1
168930,0
212721,1
303841,1
295716,1
568140,1
449515,0
578685,0
555083,1
423335,1
226316,1
558901,1
244083,1
314958,0
325111,0
491664,0
571126,1
226305,0
463446,1
310252,1
257555,0
533224,1
173363,0
202239,0
392684,0
509362,1
505001,1
342049,0
197876,1
486947,1
516103,0
420203,1
459950,0
466842,1
428357,1
190916,1
191489,0
440549,0
284886,0
374266,0
357315,0
148977,0
482706,0
147810,0
358352,0
250419,1
500569,0
548749,0
452520,0
202999,1
474133,1
413479,1
565902,0
403249,0
585875,0
396578,0
312933,1
275939,0
170302,0
261637,1
536544,1
359479,1
298776,0
392256,0
565146,0
159094,0
560973,0
228101,0
409761,0
498910,1
288664,0
544327,1
587164,0
498727,1
174739,1
495111,0
450425,0
425715,1
572015,1
358133,0
292368,1
224943,1
257162,0
569342,1
152425,0
563239,0
567713,0
289496,0
515043,0
494433,1
449075,0
507120,0
470349,1
213327,0
551284,0
467346,0
504668,0
572475,0
297896,1
419401,0
495142,1
472517,0
347214,0
426975,1
329728,1
226532,1
292281,0
235209,0
345789,1
454560,1
581583,0
562578,0
503648,0
468680,0
455018,0
345442,1
492095,0
180491,0
273518,1
508643,1
305187,0
565610,0
187987,1
511362,0
179795,1
383277,1
543798,0
551131,0
417498,0
338411,0
576138,0
215242,0
274512,0
485270,0
526182,0
354469,0
304421,1
564320,1
166766,1
455606,0
271622,0
211136,0
296965,0
376054,0
590598,0
307113,0
337648,1
360070,1
323793,0
269951,1
276269,0
484790,1
349023,0
585245,0
239962,0
153169,0
486505,1
456359,0
180086,0
480585,1
258645,1
215067,1
583673,0
304509,1
405419,0
300001,1
215636,1
186358,0
436111,0
211106,0
259918,0
405876,0
389491,1
210880,1
423160,1
532946,1
367411,0
279338,0
528930,1
225511,0
275034,0
505910,1
553033,1
345614,0
309655,0
252840,0
545482,0
218311,0
166543,0
484114,1
150406,0
192574,0
436484,0
392922,1
194414,1
355125,0
164168,0
169233,1
377666,1
308756,1
359837,1
508122,1
391722,1
300481,0
492426,0
240406,1
270511,0
346368,1
476545,0
405251,1
545181,0
569708,1
501423,0
254220,0
520657,0
176927,0
487888,0
367678,1
520404,0
171532,1
567722,0
272084,0
411130,0
164306,0
340742,0
258242,0
401718,0
283910,0
178683,0
162889,0
346732,1
213488,0
301201,1
562991,0
450157,1
157397,1
312808,0
148549,0
334918,1
551840,0
273465,0
173134,1
196007,0
234407,1
312624,0
162218,0
242876,0
176945,0
186638,0
306710,0
560029,1
528580,0
526167,1
253033,0
589045,0
257543,0
468441,0
252771,0
280751,0
556275,1
517685,0
459139,0
562635,0
217113,0
298853,1
425263,0
220421,0
195698,0
383810,1
234934,1
353403,0
181254,1
346356,0
469373,0
313385,0
342504,0
396760,0
358367,1
234107,0
495917,0
258052,0
290209,1
258331,0
518994,0
300610,0
535090,0
459874,0
202901,0
213867,1
233354,0
241439,0
290091,0
177130,1
316828,0
175603,1
262504,0
571358,0
313627,0
230993,1
525159,1
445034,1
518066,1
392462,0
519951,0
148513,0
373612,1
188359,0
587346,0
362663,0
430750,1
148041,0
447449,1
420753,0
445024,0
262697,1
277126,0
303947,1
353131,0
491493,0
334843,1
465933,0
365039,1
319690,0
323410,0
308015,1
215276,1
511971,1
540905,1
515301,0
367763,1
402317,1
305499,1
259288,1
399554,1
307933,0
156973,0
570982,0
531775,0
190974,0
587997,0
293152,0
220230,0
430629,1
509764,1
365121,0
205563,1
307216,1
240754,0
411718,1
205519,1
253950,0
176745,0
198523,0
539296,0
239603,1
371559,0
209104,0
257393,0
337134,1
397822,1
269641,0
221110,0
509076,0
209145,1
297637,0
423101,0
368036,0
526986,1
255942,0
163407,0
243243,0
296453,0
214116,0
312695,0
467216,0
269940,1
327523,0
335572,1
421500,0
173261,0
203776,0
477329,1
177103,1
466991,0
527120,0
488842,0
460598,1
505832,1
157462,0
472287,1
544699,0
268481,0
531592,0
410556,1
531875,1
514201,1
426967,0
286594,0
288030,1
536583,0
222007,0
295528,0
355252,0
491398,0
488002,0
191415,0
183878,0
216908,0
335437,0
505278,0
396822,0
279386,1
392763,0
213780,0
496953,0
474896,0
458983,0
365858,1
289489,1
380135,0
323411,1
224112,1
549031,0
584546,0
312793,0
327688,1
519997,0
424822,1
187487,0
171875,0
272190,1
534784,0
377738,0
472051,0
501625,0
314375,0
503268,1
534852,0
490006,0
517359,0
497414,1
503495,0
176638,0
231517,1
261395,0
522899,1
511175,0
575212,1
163243,1
318834,0
563913,1
271898,1
547231,1
250398,0
575254,0
520904,0
166963,0
148462,1
151996,0
355139,1
292526,0
346477,1
181148,1
294397,1
541117,0
588688,1
579737,0
395705,0
239591,0
169830,1
268295,1
546906,1
187872,0
217651,0
568404,0
565064,0
225254,0
221024,1
159093,1
560579,1
379883,0
366816,0
558748,0
337163,0
573442,0
399285,0
440301,0
478786,0
583240,1
527486,0
269133,1
535303,1
